"candidate_id","location_city","city_dev_score","sex","prior_experience","university_enrollment","academic_qualification","field_of_study","work_experience_years","employer_size","employer_type","time_since_last_job_change","hours_of_training"
12918,"city_114",0.926,"Male","No relevent experience","Full time course","Graduate","STEM","8","5000-9999","Public Sector","4",31
901,"city_71",0.884,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","1000-4999","Pvt Ltd","4",11
10054,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","500-999","Funded Startup","4",52
18784,"city_16",0.91,"Male","No relevent experience","Full time course","Masters","STEM","11","5000-9999","NGO",">4",90
30597,"city_9",0.743,"Male","Has relevent experience","no_enrollment","Primary School","","3","<10","Other","1",4
2206,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Phd","STEM","11","100-500","Pvt Ltd","2",200
931,"city_105",0.794,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","100-500","NGO","1",6
5579,"city_89",0.925,"Male","No relevent experience","no_enrollment","High School","","11","","Pvt Ltd","never",35
29911,"city_114",0.926,"Male","No relevent experience","no_enrollment","","","7","","","never",106
32234,"city_103",0.92,"Male","No relevent experience","no_enrollment","Primary School","","2","","","2",36
3935,"city_162",0.767,"Male","No relevent experience","no_enrollment","High School","","8","","Pvt Ltd","never",65
20256,"city_65",0.802,"Male","No relevent experience","no_enrollment","Masters","Business Degree","3","1000-4999","Pvt Ltd","1",34
30554,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","10000+","Pvt Ltd","1",118
22015,"city_160",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","","",">4",36
23920,"city_103",0.92,"","No relevent experience","Full time course","High School","","<1","","","",46
1149,"city_46",0.762,"","No relevent experience","no_enrollment","Graduate","STEM","4","1000-4999","","2",83
21743,"city_100",0.887,"Male","Has relevent experience","no_enrollment","High School","","<1","500-999","Pvt Ltd","4",45
5959,"city_21",0.624,"","Has relevent experience","Full time course","Masters","STEM","6","100-500","Pvt Ltd","",172
20316,"city_149",0.689,"Male","Has relevent experience","Full time course","Masters","STEM","10","5000-9999","Pvt Ltd","1",9
8282,"city_142",0.727,"","Has relevent experience","Part time course","Masters","STEM","8","100-500","Pvt Ltd",">4",11
19993,"city_73",0.754,"Male","No relevent experience","no_enrollment","High School","","6","100-500","Public Sector","never",100
30163,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","",">4",25
32500,"city_21",0.624,"","Has relevent experience","no_enrollment","Masters","STEM","18","5000-9999","NGO","4",80
25514,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","11","Oct-49","Funded Startup","1",75
29775,"city_103",0.92,"","Has relevent experience","no_enrollment","Masters","STEM","3","500-999","Pvt Ltd","1",50
32410,"city_21",0.624,"Male","Has relevent experience","Full time course","Graduate","STEM","3","50-99","Pvt Ltd","1",86
9336,"city_165",0.903,"","No relevent experience","Full time course","High School","","2","50-99","NGO","1",18
30931,"city_21",0.624,"","No relevent experience","Full time course","Graduate","STEM","8","100-500","Pvt Ltd","2",192
21561,"city_21",0.624,"Male","Has relevent experience","Full time course","Masters","STEM","13","50-99","","1",24
30364,"city_21",0.624,"","No relevent experience","","","","1","","","1",62
26326,"city_103",0.92,"Female","Has relevent experience","Part time course","Graduate","STEM","15","10000+","Other",">4",65
7868,"city_90",0.698,"Female","No relevent experience","no_enrollment","Graduate","STEM","2","","","1",48
7403,"city_75",0.939,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","","","1",31
26044,"city_99",0.915,"Male","Has relevent experience","Full time course","High School","","10","10000+","Pvt Ltd","1",89
9802,"city_84",0.698,"Male","No relevent experience","Full time course","High School","","5","","","1",4
6247,"city_114",0.926,"Male","No relevent experience","no_enrollment","Graduate","STEM","17","Oct-49","Pvt Ltd","1",18
9788,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","Oct-49","Funded Startup","1",26
18902,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","6","10000+","Pvt Ltd","1",9
18125,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","Humanities","7","10000+","Pvt Ltd","1",20
12421,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Masters","STEM","17","Oct-49","Pvt Ltd","1",48
31127,"city_97",0.925,"Male","Has relevent experience","Full time course","Graduate","STEM","3","100-500","Pvt Ltd","2",228
22840,"city_114",0.926,"Male","No relevent experience","Full time course","High School","","5","","","1",8
24473,"city_28",0.939,"","No relevent experience","Full time course","High School","","2","","","never",182
26355,"city_103",0.92,"Female","No relevent experience","no_enrollment","Masters","Humanities",">20","","","1",47
7371,"city_103",0.92,"Male","No relevent experience","no_enrollment","Phd","STEM","14","1000-4999","Pvt Ltd","1",15
7920,"city_84",0.698,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","50-99","Pvt Ltd","2",96
19511,"city_10",0.895,"Male","Has relevent experience","Part time course","Graduate","STEM","10","<10","Pvt Ltd","1",72
5117,"city_160",0.92,"Male","No relevent experience","Part time course","Graduate","STEM","5","","Pvt Ltd","never",13
27852,"city_72",0.795,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","100-500","Pvt Ltd","2",21
17121,"city_73",0.754,"Male","No relevent experience","Full time course","High School","","11","50-99","Public Sector",">4",40
20311,"city_75",0.939,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd","2",42
6148,"city_16",0.91,"Male","No relevent experience","Full time course","Graduate","STEM","3","10000+","Pvt Ltd","1",78
30623,"city_21",0.624,"Male","No relevent experience","no_enrollment","Graduate","STEM","7","100-500","Pvt Ltd",">4",84
5347,"city_127",0.745,"","No relevent experience","Full time course","Graduate","STEM","6","","Pvt Ltd","never",50
30806,"city_11",0.55,"Male","Has relevent experience","Part time course","Graduate","STEM","7","","","2",310
20252,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","<10","Pvt Ltd","1",28
25961,"city_21",0.624,"Male","No relevent experience","no_enrollment","Masters","STEM","2","<10","Early Stage Startup","1",95
14461,"city_155",0.556,"Male","No relevent experience","no_enrollment","Graduate","STEM","1","50-99","Pvt Ltd","1",290
27734,"city_73",0.754,"Male","No relevent experience","no_enrollment","Graduate","STEM","6","","","never",134
3869,"city_23",0.899,"Male","Has relevent experience","no_enrollment","High School","","4","100-500","Pvt Ltd","2",111
19217,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","50-99","Pvt Ltd",">4",38
22339,"city_74",0.579,"Male","No relevent experience","Part time course","Graduate","STEM","3","","","never",47
26970,"city_114",0.926,"Male","Has relevent experience","no_enrollment","High School","","14","<10","Pvt Ltd","2",77
19262,"city_103",0.92,"","No relevent experience","no_enrollment","Graduate","Arts","4","10000+","Pvt Ltd","3",178
20232,"city_160",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","5","","","1",86
17616,"city_103",0.92,"","No relevent experience","no_enrollment","High School","","3","","","never",55
3626,"city_16",0.91,"Male","Has relevent experience","Part time course","Graduate","STEM","3","1000-4999","","1",148
1120,"city_61",0.913,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Funded Startup","1",65
27721,"city_67",0.855,"Male","Has relevent experience","Full time course","Graduate","STEM","7","1000-4999","Pvt Ltd","2",34
17934,"city_23",0.899,"Male","No relevent experience","Full time course","Primary School","","3","","","2",58
32999,"city_21",0.624,"Male","Has relevent experience","Part time course","Graduate","STEM","3","Oct-49","Pvt Ltd","2",328
11881,"city_160",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM","11","50-99","Pvt Ltd",">4",45
2955,"city_67",0.855,"Other","No relevent experience","Full time course","Graduate","STEM","4","10000+","Pvt Ltd","2",25
31290,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","19","<10","Early Stage Startup","1",18
18738,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","5000-9999","Pvt Ltd",">4",20
10786,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","Humanities","18","5000-9999","Other",">4",52
5915,"city_16",0.91,"Male","Has relevent experience","Full time course","Graduate","STEM","17","100-500","Pvt Ltd",">4",26
598,"city_33",0.448,"","Has relevent experience","Part time course","Masters","STEM","6","","","1",18
1380,"city_97",0.925,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","","","1",34
11428,"city_173",0.878,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","","","1",322
33336,"city_103",0.92,"Male","No relevent experience","Part time course","Graduate","STEM","3","","","1",43
717,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","Pvt Ltd",">4",41
17722,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","1000-4999","Pvt Ltd",">4",57
22111,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",130
7039,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","2",79
9036,"city_21",0.624,"Male","Has relevent experience","Full time course","Phd","STEM","4","Oct-49","NGO","2",17
14359,"city_74",0.579,"","No relevent experience","Full time course","Graduate","STEM","4","<10","Public Sector","1",135
28114,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","5000-9999","Pvt Ltd","1",40
29679,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","5","<10","Pvt Ltd","1",76
11931,"city_103",0.92,"","No relevent experience","Part time course","","","3","","","never",112
28525,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","5000-9999","Pvt Ltd",">4",3
21448,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","","","never",84
1225,"city_10",0.895,"Male","No relevent experience","no_enrollment","High School","","7","","","4",32
32884,"city_19",0.682,"Male","No relevent experience","Full time course","Graduate","STEM","<1","","","1",21
4163,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd",">4",83
4058,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","","","1",32
30154,"city_117",0.698,"","No relevent experience","Full time course","High School","","1","","","1",67
2341,"city_83",0.923,"Male","Has relevent experience","Part time course","High School","","1","50-99","Pvt Ltd","1",190
4396,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","1",256
309,"city_103",0.92,"","No relevent experience","Full time course","Masters","STEM","5","","","3",26
16396,"city_76",0.698,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","1",40
7945,"city_57",0.866,"Male","Has relevent experience","no_enrollment","Masters","STEM","5","100-500","","1",146
13506,"city_83",0.923,"","Has relevent experience","no_enrollment","Graduate","STEM","14","500-999","Funded Startup","4",18
1056,"city_23",0.899,"Male","Has relevent experience","no_enrollment","High School","","9","100-500","Funded Startup","1",134
4423,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Arts","18","5000-9999","Pvt Ltd",">4",109
8692,"city_28",0.939,"Male","Has relevent experience","Part time course","Graduate","STEM","2","1000-4999","Pvt Ltd","1",37
1012,"city_114",0.926,"Male","Has relevent experience","Part time course","Masters","STEM","16","50-99","NGO","3",58
16704,"city_67",0.855,"Female","No relevent experience","Full time course","Graduate","STEM","7","","","2",16
23722,"city_102",0.804,"Male","Has relevent experience","no_enrollment","Masters","STEM","5","50-99","Pvt Ltd","4",210
11285,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","100-500","Pvt Ltd",">4",10
20214,"city_103",0.92,"Male","No relevent experience","Part time course","High School","","2","","","1",47
24229,"city_114",0.926,"Male","Has relevent experience","Full time course","Masters","STEM","11","1000-4999","Public Sector","1",13
9891,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","","2",128
18042,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Arts","5","1000-4999","Pvt Ltd","2",18
25670,"city_50",0.896,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","100-500","Pvt Ltd","3",20
6493,"city_75",0.939,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd","2",68
20013,"city_16",0.91,"Male","No relevent experience","no_enrollment","Primary School","","2","","","never",81
32338,"city_123",0.738,"Male","No relevent experience","Full time course","Masters","Other","4","","Pvt Ltd","never",68
17852,"city_100",0.887,"Male","Has relevent experience","no_enrollment","High School","","12","50-99","Pvt Ltd","4",128
10851,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","10000+","Pvt Ltd","1",26
30749,"city_64",0.666,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",2
18259,"city_103",0.92,"","Has relevent experience","no_enrollment","Masters","STEM","12","50-99","Pvt Ltd","1",53
30110,"city_160",0.92,"Male","Has relevent experience","Full time course","High School","","9","10000+","Pvt Ltd","2",45
313,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","Oct-49","Pvt Ltd","2",4
12431,"city_73",0.754,"Male","No relevent experience","Full time course","Graduate","STEM","<1","","","never",19
27431,"city_128",0.527,"Male","No relevent experience","Full time course","High School","","<1","100-500","NGO","2",57
1342,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","10000+","Public Sector",">4",166
3788,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Masters","STEM",">20","5000-9999","Other",">4",46
30691,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree","16","5000-9999","Pvt Ltd","never",194
4754,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Pvt Ltd",">4",100
4693,"city_21",0.624,"","No relevent experience","Part time course","Graduate","STEM","4","100-500","Pvt Ltd","never",70
10057,"city_159",0.843,"Male","Has relevent experience","Full time course","Masters","STEM","8","","","1",1
12588,"city_11",0.55,"Male","No relevent experience","Full time course","Graduate","STEM","3","","","never",72
8035,"city_93",0.865,"Male","Has relevent experience","","High School","","5","50-99","Public Sector","3",50
6115,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","1",116
6705,"city_21",0.624,"","No relevent experience","no_enrollment","Primary School","","3","","","never",14
58,"city_21",0.624,"Male","Has relevent experience","Full time course","High School","","3","","Pvt Ltd","never",53
11192,"city_11",0.55,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","1000-4999","Pvt Ltd","3",165
24767,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",79
1819,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","500-999","NGO",">4",26
9815,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","100-500","Funded Startup","4",14
21497,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","6","500-999","Pvt Ltd","never",11
21313,"city_102",0.804,"","Has relevent experience","no_enrollment","Graduate","STEM","5","1000-4999","Pvt Ltd","1",31
16794,"city_114",0.926,"Male","Has relevent experience","Part time course","Graduate","STEM","12","100-500","Pvt Ltd","1",46
28014,"city_118",0.722,"Male","Has relevent experience","Full time course","High School","","1","5000-9999","Public Sector","1",48
16739,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","50-99","Early Stage Startup","4",19
5581,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","500-999","Pvt Ltd",">4",56
25631,"city_128",0.527,"Male","No relevent experience","no_enrollment","Graduate","STEM","2","50-99","Funded Startup","1",232
21251,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","1",88
22704,"city_93",0.865,"Female","Has relevent experience","no_enrollment","Graduate","STEM","2","<10","","1",39
14262,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","2",4
15249,"city_149",0.689,"Male","No relevent experience","Full time course","Graduate","Other","3","50-99","Pvt Ltd","1",34
17820,"city_114",0.926,"","No relevent experience","Full time course","Graduate","STEM","11","Oct-49","Pvt Ltd","2",33
32600,"city_136",0.897,"","Has relevent experience","no_enrollment","Masters","STEM","10","Oct-49","Pvt Ltd","2",23
17054,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","20","10000+","Pvt Ltd",">4",40
25189,"city_114",0.926,"Female","Has relevent experience","no_enrollment","Graduate","STEM","19","Oct-49","Pvt Ltd","4",70
4421,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","<10","NGO","1",28
3618,"city_160",0.92,"","No relevent experience","Full time course","Graduate","STEM","5","","","1",90
17330,"city_90",0.698,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","","","1",19
23375,"city_21",0.624,"Male","No relevent experience","Full time course","High School","","4","","","never",78
47,"city_16",0.91,"","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Funded Startup","1",14
20892,"city_90",0.698,"","No relevent experience","Full time course","Graduate","STEM","1","","","never",10
8453,"city_136",0.897,"","No relevent experience","no_enrollment","Masters","STEM","18","100-500","Funded Startup","1",47
32842,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","Arts","16","Oct-49","Pvt Ltd","2",82
2839,"city_114",0.926,"Male","Has relevent experience","Full time course","Masters","STEM","16","5000-9999","Public Sector","2",8
18743,"city_69",0.856,"Male","No relevent experience","Full time course","Graduate","STEM","<1","","","1",58
8017,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","50-99","Pvt Ltd","1",26
28473,"city_16",0.91,"Male","No relevent experience","no_enrollment","Primary School","","3","","","never",77
29459,"city_67",0.855,"","Has relevent experience","no_enrollment","Masters","Other","5","1000-4999","Pvt Ltd","3",23
14990,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","50-99","Pvt Ltd","1",56
12429,"city_114",0.926,"Female","No relevent experience","Full time course","Graduate","STEM","5","5000-9999","Public Sector","1",110
18157,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","500-999","Pvt Ltd","2",15
27101,"city_21",0.624,"Male","No relevent experience","Full time course","High School","","2","","","never",82
14390,"city_74",0.579,"Female","Has relevent experience","no_enrollment","Graduate","STEM","2","","","1",80
15563,"city_114",0.926,"Male","Has relevent experience","no_enrollment","","","5","<10","Pvt Ltd","3",84
512,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","500-999","Pvt Ltd","1",3
16384,"city_138",0.836,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","<10","Pvt Ltd","2",14
21536,"city_100",0.887,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","","2",10
3870,"city_117",0.698,"Male","Has relevent experience","Full time course","Graduate","STEM","6","<10","Pvt Ltd","1",59
27532,"city_103",0.92,"Male","No relevent experience","no_enrollment","High School","","4","","","never",29
15811,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","50-99","Pvt Ltd",">4",156
384,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","Other","9","1000-4999","Pvt Ltd",">4",102
24052,"city_21",0.624,"Male","Has relevent experience","Full time course","Masters","STEM","3","100-500","Pvt Ltd","3",30
30115,"city_21",0.624,"","Has relevent experience","Part time course","Graduate","STEM","5","100-500","Pvt Ltd","2",13
6022,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","Oct-49","Pvt Ltd",">4",60
3781,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","10000+","Pvt Ltd","2",50
4598,"city_41",0.827,"Male","No relevent experience","no_enrollment","Graduate","STEM","10","","","4",4
1044,"city_67",0.855,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd",">4",42
32634,"city_103",0.92,"","Has relevent experience","no_enrollment","Masters","STEM","7","10000+","Pvt Ltd",">4",61
24935,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","5","1000-4999","Pvt Ltd","1",123
10165,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM","3","500-999","Funded Startup","2",19
32869,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","1000-4999","Public Sector",">4",92
13923,"city_136",0.897,"Male","Has relevent experience","no_enrollment","","","16","","Public Sector","3",166
3017,"city_104",0.924,"Male","No relevent experience","Full time course","","","8","","","never",17
17875,"city_45",0.89,"Male","No relevent experience","Full time course","Graduate","STEM","6","","","1",17
26912,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","3","","","never",138
28781,"city_142",0.727,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","50-99","Pvt Ltd","1",70
31427,"city_123",0.738,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","<10","Funded Startup","3",174
6096,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","500-999","Pvt Ltd","4",132
32080,"city_11",0.55,"","Has relevent experience","no_enrollment","Graduate","STEM","2","100-500","Pvt Ltd","2",46
10563,"city_105",0.794,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree","3","100-500","Pvt Ltd","2",12
1592,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Phd","STEM",">20","5000-9999","NGO",">4",48
18944,"city_159",0.843,"","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","NGO","1",130
32592,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","50-99","Pvt Ltd","1",100
11905,"city_114",0.926,"","Has relevent experience","no_enrollment","Masters","STEM","14","10000+","Pvt Ltd","4",40
9873,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Public Sector","4",180
5791,"city_75",0.939,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","5000-9999","Pvt Ltd","1",30
2030,"city_57",0.866,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","100-500","Pvt Ltd","1",26
11652,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Phd","STEM",">20","10000+","Pvt Ltd",">4",56
30923,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",11
4303,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Pvt Ltd",">4",43
13474,"city_21",0.624,"Male","Has relevent experience","","Masters","STEM","14","1000-4999","Pvt Ltd","4",56
24949,"city_64",0.666,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","NGO","1",1
4275,"city_71",0.884,"Male","Has relevent experience","Full time course","Graduate","STEM",">20","Oct-49","Pvt Ltd",">4",218
11960,"city_90",0.698,"Male","No relevent experience","Part time course","Masters","STEM","7","","Pvt Ltd","1",24
4341,"city_101",0.558,"","Has relevent experience","Full time course","Graduate","STEM","6","Oct-49","Public Sector","2",51
11547,"city_40",0.776,"Female","Has relevent experience","no_enrollment","Graduate","STEM","2","Oct-49","Pvt Ltd","1",15
16071,"city_128",0.527,"Male","Has relevent experience","Part time course","Graduate","STEM","7","500-999","Pvt Ltd","1",20
7757,"city_21",0.624,"Male","Has relevent experience","","Graduate","STEM","3","","","1",198
27157,"city_10",0.895,"Male","Has relevent experience","Full time course","High School","","7","","","1",36
7172,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","Other",">20","","",">4",25
18246,"city_11",0.55,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","Oct-49","Pvt Ltd","never",89
20149,"city_103",0.92,"","Has relevent experience","Full time course","Graduate","STEM","4","100-500","","",78
27092,"city_114",0.926,"Female","No relevent experience","Full time course","Graduate","STEM","10","1000-4999","Public Sector","4",28
9220,"city_36",0.893,"Male","No relevent experience","no_enrollment","Graduate","Business Degree","19","1000-4999","Pvt Ltd","never",188
17569,"city_162",0.767,"Male","Has relevent experience","Full time course","Graduate","STEM",">20","","","4",38
21551,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","6","1000-4999","Pvt Ltd","1",41
14135,"city_21",0.624,"","No relevent experience","Full time course","Graduate","STEM","2","","","",28
3108,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","<10","Pvt Ltd","4",43
27599,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","5","10000+","Pvt Ltd","4",62
2369,"city_28",0.939,"Male","No relevent experience","Full time course","Masters","STEM","10","50-99","Public Sector","2",61
27452,"city_103",0.92,"Male","No relevent experience","no_enrollment","Phd","STEM","10","","","1",21
31029,"city_11",0.55,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","1000-4999","Pvt Ltd","1",34
24203,"city_21",0.624,"","Has relevent experience","no_enrollment","Masters","STEM","9","50-99","Pvt Ltd",">4",6
14006,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","","","1",56
6750,"city_23",0.899,"","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Early Stage Startup","2",120
17577,"city_65",0.802,"Male","Has relevent experience","","Graduate","STEM","8","50-99","Pvt Ltd","1",59
28062,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","NGO",">4",20
32755,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","","",">4",59
22505,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","100-500","Pvt Ltd","2",47
8060,"city_65",0.802,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree","1","50-99","","1",112
458,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","50-99","Pvt Ltd",">4",214
17660,"city_36",0.893,"Male","Has relevent experience","Part time course","Graduate","STEM","16","<10","Pvt Ltd","never",132
8135,"city_97",0.925,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","50-99","","1",57
8008,"city_27",0.848,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","","","1",54
8065,"city_16",0.91,"","No relevent experience","no_enrollment","Graduate","STEM","1","10000+","Pvt Ltd","1",28
13638,"city_102",0.804,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","1000-4999","Pvt Ltd","3",60
13614,"city_16",0.91,"Male","Has relevent experience","Part time course","Graduate","STEM","2","100-500","Pvt Ltd","2",160
84,"city_103",0.92,"Other","Has relevent experience","no_enrollment","Graduate","STEM","19","10000+","Pvt Ltd",">4",92
886,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","Oct-49","Pvt Ltd",">4",32
12652,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","1000-4999","Pvt Ltd","never",33
31332,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Funded Startup","1",31
21764,"city_19",0.682,"","Has relevent experience","no_enrollment","Graduate","STEM","12","","","",51
3494,"city_136",0.897,"","Has relevent experience","no_enrollment","Graduate","Arts","10","50-99","Pvt Ltd","1",47
9418,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Funded Startup","1",27
13857,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","50-99","Early Stage Startup","2",9
15938,"city_16",0.91,"","Has relevent experience","Full time course","Graduate","STEM","5","10000+","Pvt Ltd","2",84
3146,"city_103",0.92,"Male","Has relevent experience","Part time course","Graduate","STEM","17","50-99","Pvt Ltd","4",26
14513,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","2","100-500","Public Sector","1",29
